visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,visible_range,visible_norm_range,log_entropy,entropy_x_contrast,IR_range,IR_norm_range
4.0,24.0,5.332000000000002,0.0037,4.3083,0.3931,1.2993,235.0,247.0,245.4297,18.668,4.667,-0.9336912465543225,1.69359273,1.5703000000000031,0.006682127659574481
19.9787,95.8674,47.1051,6.2125,60.9792,0.0706,2.7732,-22.302,19.1819,-2.1539,48.7623,2.4407143607942463,-2.6507251344829412,4.30513152,21.3358,-0.9566765312528024
9.2296,66.6298,31.2661,2.6542,12.3292,0.1497,2.0321,-89.6102,25.7267,-34.2034,35.3637,3.8315528300251365,-1.8991219875565544,1.84568124,59.9301,-0.6687865890266956
3.0,181.0,47.5,0.1034,1374.9335,0.0249,3.9786,174.0,250.0,225.5898,133.5,44.5,-3.6928874755114753,34.23584415,24.410200000000003,0.14028850574712645
5.0,199.0,96.9922,0.076,714.3752,0.0296,3.745,155.0,240.0,186.7305,102.0078,20.40156,-3.5199809176521217,21.14550592,53.2695,0.3436741935483871
4.9299,124.675,39.3481,9.0458,183.7792,0.0595,3.0926,-50.9376,38.8588,17.2982,85.3269,17.3080387026106,-2.821778966430553,10.934862400000002,21.5606,-0.4232747518532479
51.5811,80.8186,67.0598,1.1958,2.6625,0.2674,1.4095,-94.8607,-56.2329,-79.4716,13.758800000000008,0.2667411125392829,-1.3190096143142942,0.7119525000000001,23.238699999999994,-0.24497710853915264
12.2393,81.6786,43.5889,5.35,51.525,0.0824,2.6901,-100.4897,14.0712,-52.0446,38.0897,3.1120815732925897,-2.496169842066711,4.24566,66.11580000000001,-0.657936086982049
6.2198,134.9941,67.5141,13.3875,300.3875,0.0364,3.4658,-13.0626,38.8588,8.8012,67.48,10.849223447699282,-3.3131865043394417,10.934105,30.0576,-2.301042671443664
4.0,26.0,6.0469,0.0042,6.125,0.3643,1.3269,219.0,239.0,233.8672,19.9531,4.988275,-1.009777574967619,2.2313375,5.132800000000003,0.023437442922374443
3.0,130.0,23.5547,0.0556,546.8667,0.0668,3.3355,189.0,240.0,230.3477,106.4453,35.481766666666665,-2.7060521984395374,36.53069556,9.652299999999997,0.05107037037037036
9.0,232.0,62.6328,0.1021,1285.1292,0.0237,3.9613,170.0,246.0,218.3047,169.3672,18.818577777777776,-3.742280230841052,30.45756204,27.695300000000003,0.16291352941176473
2.0,50.0,6.9648,0.0172,67.9,0.1564,2.3962,225.0,252.0,249.4023,43.0352,21.5176,-1.8553384508709263,10.619560000000002,2.5977000000000032,0.011545333333333348
3.4251,92.6426,16.2728,5.95,100.35,0.1512,2.6097,17.57,42.5862,37.4714,76.3698,22.29710081457475,-1.8891518152367044,15.172920000000001,5.114799999999995,0.2911098463289696
16.539,69.4246,46.6105,3.85,23.9833,0.1069,2.3616,-90.0778,0.5703,-44.041,22.8141,1.3794122982042445,-2.2358614609511376,2.56381477,44.61130000000001,-0.4952529924132251
7.0,166.0,79.1953,0.0908,832.1459,0.0232,3.9338,129.0,236.0,184.6719,86.8047,12.400671428571426,-3.7636030003098733,19.30578488,51.328100000000006,0.3978922480620156
72.0044,84.9033,78.4278,0.2458,0.2708,0.6367,0.5920000000000001,-97.4542,-75.1155,-89.3359,6.475499999999998,0.08993200415530157,-0.4514566919591573,0.17241836,14.220399999999998,-0.14591880083157008
45.1316,92.6426,71.4182,3.9792,30.5542,0.108,2.4459,-8.7556,6.3904,-4.0014,21.224400000000006,0.4702780313571866,-2.2256240518579173,3.2998536000000005,10.3918,-1.1868746859153
4.9299,102.3168,17.6374,5.6375,91.2125,0.1124,2.6551,14.3063,35.7034,30.8259,84.6794,17.1766972960912,-2.1856913415225465,10.252285,4.877500000000001,0.3409337145173805
4.0,152.0,42.0977,0.0762,686.5792,0.0285,3.8058,161.0,244.0,215.4492,109.9023,27.475575,-3.5578511917075324,19.567507199999998,28.55080000000001,0.1773341614906833
16.109,81.8935,54.0257,3.25,47.725,0.1944,2.0112,-94.8607,11.7035,-71.0586,27.867800000000006,1.7299522006331864,-1.6378373869557985,9.27774,82.7621,-0.8724593008485074
4.0,7.0,4.918,0.0005,0.1458,0.7678,0.4112,244.0,246.0,245.2617,2.082,0.5205,-0.26422599641543965,0.11194524000000003,0.7383000000000095,0.003025819672131186
8.3696,113.0659,49.4279,11.1875,209.2959,0.0421,3.3254,-17.4794,35.0668,10.9683,63.638000000000005,7.603469699866182,-3.1677075382938016,8.81135739,24.0985,-1.3786800462258433
66.6298,108.3363,90.8724,2.3667,11.525,0.1658,2.0059,-107.9162,-60.9898,-93.0226,17.463899999999995,0.2621034432040918,-1.7969730362809424,1.910845,32.032799999999995,-0.2968303183396005
56.7406,82.7535,67.2991,1.4917,4.1833,0.2397,1.5925,-97.4542,-69.4403,-80.9711,15.454400000000007,0.2723693439970675,-1.4283671375417983,1.00273701,11.530800000000012,-0.11832019553800673
3.64,54.8058,6.9152,1.6125,16.4542,0.4713,1.3757,26.1705,41.1441,39.6162,47.8906,13.156758241758242,-0.7522604450524519,7.75486446,1.5279000000000025,0.05838252994784213
3.0,157.0,33.0313,0.0848,941.4208,0.0254,3.8871,184.0,251.0,234.5391,123.9687,41.3229,-3.6730061049576466,23.91208832,16.46090000000001,0.08946141304347831
71.5744,91.5677,80.8186,0.55,0.8583,0.4529,0.9368,-96.9562,-75.1155,-83.9222,10.7491,0.15018079089730405,-0.7920839284199688,0.38872407,8.806700000000006,-0.09083173639230918
4.9299,95.0074,31.7851,10.3167,193.2,0.0495,3.2374,21.9157,41.5571,33.5373,63.2223,12.824256070102846,-3.0057826094074924,9.5634,8.019799999999996,0.3659385737165592
9.0,169.0,62.7578,0.0983,1106.2377,0.0228,3.9603,159.0,237.0,205.793,106.2422,11.804688888888887,-3.7809947430217417,25.22221956,31.206999999999994,0.19627044025157228
24.7083,75.6591,46.7658,4.4583,33.75,0.0944,2.5141,-19.4484,14.7759,-3.2434,28.8933,1.1693762824637872,-2.3602142058306814,3.1860000000000004,18.0193,-0.9265183768330556
4.07,44.2717,5.9729,0.8,7.1,0.6724,0.8649,15.945,38.0217,34.6551,38.2988,9.41002457002457,-0.3969018774476765,4.7740399999999985,3.3666000000000054,0.21113828786453467
3.0,15.0,5.125,0.0044,3.9208,0.3175,1.439,239.0,246.0,244.0391,9.875,3.2916666666666665,-1.1472774606493907,1.2448540000000001,1.9609000000000092,0.00820460251046029
10.0,118.0,42.5859,0.0582,403.9167,0.0355,3.551,174.0,233.0,214.8086,75.41409999999998,7.541409999999999,-3.338222582500767,14.339042849999998,18.191399999999987,0.1045482758620689
5.5749,93.0726,31.4315,7.8667,111.0917,0.0598,3.0177,2.5796,33.3599,21.8289,61.6411,11.056897881576347,-2.8167496180255513,6.64328366,11.531000000000002,4.470072879516205
10.3045,92.6426,50.4381,6.425,71.35,0.0761,2.7995,-13.3353,28.3751,2.266,42.2045,4.095734873113688,-2.575707014114497,5.429735,26.1091,-1.9578937106776748
10.0,148.0,61.8398,0.0872,884.9084,0.0236,3.9306,181.0,243.0,215.7539,86.1602,8.616019999999999,-3.7465085669505727,20.88383824,27.24610000000001,0.15053093922651942
3.4251,92.6426,22.7239,7.1708,127.7709,0.1218,2.8052,4.9152,39.0675,30.0859,69.9187,20.413622959913575,-2.10537492370634,15.56249562,8.981600000000004,1.827311197916668
73.5092,92.4277,85.3669,0.6167,1.05,0.4169,1.0465,-99.978,-84.5843,-93.9582,7.0608,0.0960532831264658,-0.8749088940953859,0.437745,9.373900000000006,-0.09375962711796602
2.0,24.0,4.2852,0.0055,7.8917,0.3374,1.5078,237.0,252.0,248.9414,19.7148,9.8574,-1.086486108870269,2.66265958,3.0586000000000126,0.012905485232067564
73.7242,81.0336,77.9416,0.2375,0.2792,0.6524,0.5912,-110.136,-98.9616,-104.7904,3.092000000000013,0.04194009565380178,-0.4270974082352783,0.18215008,5.828800000000001,-0.05292365802280817
8.0,71.0,17.9258,0.0193,56.8375,0.1029,2.6035,225.0,245.0,239.6133,53.07420000000001,6.6342750000000015,-2.273997636142133,5.84857875,5.386699999999991,0.023940888888888845
4.0,12.0,5.1133,0.0008,0.4833,0.7490000000000001,0.5211,241.0,247.0,245.3477,6.8867,1.721675,-0.2890162954649174,0.3619917000000001,1.6522999999999968,0.00685601659751036
81.4636,98.0172,89.7908,0.525,0.775,0.4506,0.9439,-99.4687,-78.9021,-93.2123,8.226399999999998,0.1009825247104228,-0.797175250983993,0.349215,14.310199999999995,-0.1438663619812061
6.6498,136.069,72.0363,11.1333,223.1,0.0441,3.3396,-16.3644,34.0016,2.2133,64.03269999999999,9.629267045625431,-3.1212954965293367,9.83871,31.788300000000003,-1.942527682041505
3.0,102.0,11.3555,0.0317,205.2834,0.0857,2.9277,209.0,250.0,245.2969,90.6445,30.21483333333333,-2.456902453378403,17.59278738,4.703100000000006,0.02250287081339716
4.0,168.0,47.4375,0.0855,948.3625,0.031,3.814,152.0,237.0,206.0938,120.5625,30.140625,-3.473768074496991,29.3992375,30.90620000000001,0.2033302631578948
11.5944,73.9392,45.5817,4.4208,41.2375,0.1019,2.5075,-89.1444,27.0552,-27.1493,28.3575,2.445792796522459,-2.2837633387534577,4.20210125,54.2045,-0.6080527772916751
3.0,123.0,29.7031,0.0579,436.0583,0.0385,3.4962,204.0,253.0,239.3438,93.2969,31.098966666666666,-3.2570970376883985,16.788244549999998,13.656200000000013,0.06694215686274516
50.2912,125.9649,77.6678,7.8208,116.7292,0.0612,3.0334,-27.5664,-5.332000000000002,-12.2862,48.2971,0.9603489278442352,-2.7936080894638566,7.14382704,6.9541999999999975,-0.2522708804921933
10.0,154.0,48.8984,0.0806,737.7208,0.0264,3.8117,180.0,246.0,226.2266,105.1016,10.51016,-3.6343912688298663,19.47582912,19.773400000000013,0.10985222222222228
6.0,164.0,78.375,0.061,405.325,0.031,3.6235,131.0,236.0,180.3594,85.625,14.270833333333336,-3.473768074496991,12.565075,55.640600000000006,0.4247374045801528
79.9587,91.5677,85.4802,0.45,0.5417,0.4887,0.8146,-98.9616,-87.2993,-93.1317,6.087500000000006,0.076133053688967,-0.7160064747060279,0.26472879,5.832399999999992,-0.05893599133401231
72.8643,90.4928,79.4615,0.7375,1.4875,0.38,1.1607,-112.4037,-101.0037,-106.4241,11.031300000000002,0.15139512765510685,-0.9675840262617056,0.56525,5.420400000000001,-0.048222611889110416
6.0,46.0,11.4844,0.0139,34.3542,0.1417,2.3308,226.0,246.0,242.5742,34.5156,5.7526,-1.9540431322855023,4.86799014,3.425800000000009,0.01515840707964606
1.0,206.0,38.5781,0.0842,1132.8208,0.057,3.6135,186.0,251.0,234.3164,167.4219,167.4219,-2.8647040111475865,64.57078560000001,16.683600000000013,0.08969677419354846
5.0,97.0,18.0469,0.0297,145.2167,0.0749,2.9374,195.0,246.0,238.5859,78.9531,15.79062,-2.5916013884589635,10.87673083,7.4140999999999915,0.0380210256410256
4.0,168.0,61.0234,0.0914,993.1415,0.0258,3.9558,155.0,239.0,203.9375,106.9766,26.74415,-3.657380787054565,25.623050699999997,35.0625,0.22620967741935485
5.1449,52.226000000000006,7.5996,1.1375,10.1458,0.4753,1.2424,15.945,34.4283,32.6544,44.6264,8.673910085715953,-0.7438090953621733,4.82229874,1.7738999999999976,0.11125117591721527
7.0,179.0,50.6641,0.0767,687.8125,0.026,3.8365,160.0,241.0,213.8125,128.3359,18.3337,-3.6496587409606547,17.883125000000003,27.1875,0.169921875
2.0,88.0,12.2461,0.0387,223.15,0.0549,3.2110000000000003,210.0,249.0,242.2148,75.7539,37.87695,-2.902241930466652,12.250935,6.785200000000002,0.032310476190476216
4.0,28.0,5.8438,0.0053,7.1333,0.3057,1.5227,234.0,247.0,245.4063,22.1562,5.53905,-1.1851510500853482,2.18064981,1.5937000000000126,0.006810683760683814
10.0,161.0,60.4297,0.0745,589.8209,0.0266,3.7788,170.0,243.0,213.9102,100.5703,10.05703,-3.626844063194484,15.68923594,29.0898,0.1711164705882353
4.715,28.7929,11.3525,0.9167,2.9417,0.3898,1.295,-44.4983,33.7879,13.5085,17.4404,3.698918345705197,-0.9421214919086768,1.14667466,20.279400000000006,-0.4557342640055913
3.64,112.206,13.7535,4.1417,76.3167,0.2674,2.0996,-0.6967,38.0217,33.0396,98.4525,27.04739010989011,-1.3190096143142942,20.40708558,4.982100000000003,-7.150997559925367
4.0,81.0,35.1211,0.0371,183.1459,0.0515,3.1992,195.0,245.0,223.0273,45.8789,11.469725,-2.966173471312447,9.43201385,21.972700000000003,0.11268051282051285
78.0239,87.4831,82.8248,0.3125,0.3458,0.5741,0.6714,-102.5603,-91.9673,-97.5741,4.658299999999997,0.05970350110671214,-0.5549516818085458,0.19852378,5.606800000000007,-0.054668326828217234
4.0,178.0,50.5742,0.0816,763.6292,0.0245,3.8955,180.0,252.0,226.3555,127.4258,31.85645,-3.709082161431456,18.7089154,25.644499999999994,0.1424694444444444
9.0,209.0,89.4766,0.1182,1490.5878,0.0181,4.1930000000000005,158.0,236.0,191.3047,119.5234,13.280377777777776,-4.011843340710357,26.979639180000003,44.6953,0.28288164556962025
7.5097,107.6914,62.26300000000001,7.6958,100.0542,0.0618,2.9786,-18.6017,31.207,-3.1764,45.4284,6.049296243525041,-2.7838519145184915,6.18334956,34.383399999999995,-1.8484009526011058
3.0,111.0,17.8164,0.0331,167.1458,0.0639,3.0648,186.0,241.0,232.7109,93.1836,31.0612,-2.750435917598648,10.68061662,8.28909999999999,0.04456505376344081
5.0,144.0,30.6484,0.0561,411.7458,0.036000000000000004,3.5796,181.0,248.0,233.1172,113.3516,22.67032,-3.324236340526027,14.8228488,14.882800000000005,0.0822254143646409
39.757,108.5513,79.0736,6.7167,87.0667,0.0699,2.912,-9.2882,18.2624,-3.1369,29.4777,0.7414467892446613,-2.660689629742373,6.08596233,21.3993,-2.303923257466463
87.2681,105.3266,96.1428,1.7958,5.9875,0.1968,1.7561,-110.136,-99.4687,-104.867,9.183800000000003,0.10523662140003054,-1.625567294363984,1.17834,5.398300000000006,-0.04901485436187991
2.0,63.0,5.0859,0.0097,47.8208,0.3764,1.6109,220.0,249.0,246.8516,57.9141,28.95705,-0.9771028712709124,17.99974912,2.1484000000000094,0.009765454545454588
19.0,198.0,119.2266,0.0896,797.5833,0.023,3.9163,106.0,223.0,154.4883,78.7734,4.145968421052632,-3.772261063052988,18.344415899999998,68.51169999999999,0.6463367924528299
44.4866,80.6037,62.0892,2.2417,9.425,0.1659,1.9437,-97.4542,-67.082,-82.4392,18.514500000000005,0.4161815018454996,-1.7963700817857382,1.5636075,15.357200000000004,-0.15758376755439998
2.0,15.0,3.8164,0.0038,4.5333,0.4406,1.2634,243.0,250.0,248.5547,11.1836,5.5918,-0.8196178446138943,1.99737198,1.4453000000000031,0.005947736625514416
8.3696,128.9746,71.4048,8.7,128.8083,0.0542,3.1081,-14.4306,32.0708,-3.0073,57.56980000000002,6.8784410246606775,-2.9150743705365367,6.98140986,35.0781,-2.430813687580558
16.754,108.5513,84.9974,4.5833,38.5167,0.0939,2.5474,-24.913,14.7759,-14.9406,23.5539,1.4058672555807563,-2.36552489276792,3.61671813,29.7165,-1.1928109822181192
5.1449,28.148000000000003,9.6209,1.425,5.475,0.2675,1.6279,-30.264,36.7603,21.1204,18.527100000000004,3.601061245116524,-1.3186357126460757,1.4645625,15.6399,-0.5167823156225219
5.0,164.0,33.5781,0.0617,487.05,0.0347,3.6367,187.0,248.0,232.6328,130.4219,26.08438,-3.3610155920293234,16.900635,15.367199999999995,0.08217754010695186
43.1968,104.4667,72.8374,4.8792,42.8792,0.0882,2.617,-24.038,-7.1672,-15.8771,31.6293,0.7322139602933551,-2.4281483159693917,3.78194544,8.709900000000001,-0.3623387969049006
4.0,85.0,12.8789,0.0221,105.0958,0.1122,2.6387,212.0,247.0,241.3281,72.1211,18.030275,-2.1874722858935414,11.79174876,5.671899999999994,0.02675424528301884
1.0,79.0,8.5469,0.0286,166.4834,0.1,2.8374,219.0,252.0,247.6328,70.4531,70.4531,-2.302585092994045,16.64834,4.367199999999997,0.019941552511415512
6.0,208.0,73.2266,0.1422,2191.6042,0.0156,4.3501,171.0,247.0,215.0234,134.77339999999998,22.46223333333333,-4.1604843647266465,34.18902552,31.97659999999999,0.18699766081871336
3.0,135.0,41.9063,0.079,690.3291,0.0259,3.834,167.0,239.0,213.7188,93.0937,31.03123333333333,-3.653512310276645,17.87952369,25.28120000000001,0.15138443113772462
5.0,196.0,48.3164,0.0881,938.0168,0.0248,3.9145,171.0,250.0,223.7461,147.6836,29.536720000000006,-3.6969116258112007,23.26281664,26.25389999999999,0.15353157894736835
5.0,124.0,21.9531,0.0341,194.2583,0.0704,3.0476,176.0,240.0,229.5078,102.0469,20.40938,-2.65356201581814,13.67578432,10.492199999999997,0.05961477272727271
3.4251,68.7796,7.7381,1.7042,24.1208,0.5749,1.1754,17.3387,42.9966,39.9894,61.0415,17.82181542144755,-0.5535591663528919,13.86704792,3.007199999999997,0.17343860843085107
5.0,10.0,5.5469,0.0012,0.4375,0.6089,0.7044,241.0,247.0,244.9453,4.4531,0.8906200000000001,-0.4961012283676087,0.26639375,2.054699999999997,0.008525726141078825
7.0,122.0,29.9023,0.0601,441.9375,0.0378,3.5419,197.0,246.0,232.6328,92.0977,13.156814285714288,-3.275446176356595,16.7052375,13.367199999999995,0.06785380710659898
3.0,167.0,39.5078,0.0673,714.5875,0.0541,3.5054,182.0,254.0,234.25,127.4922,42.4974,-2.916921093129701,38.65918375,19.75,0.10851648351648352
5.0,169.0,52.5195,0.0788,676.7958,0.0257,3.8378,159.0,239.0,209.7813,116.4805,23.296100000000006,-3.6612642870809626,17.39365206,29.21870000000001,0.18376540880503156
4.715,35.6724,8.127,1.0208,5.1292,0.4404,1.2846,-43.5067,36.3381,29.543000000000006,27.5454,5.842078472958642,-0.8200718741336122,2.25889968,6.795099999999994,-0.15618513930038347
3.0,15.0,3.8203,0.0032,2.8917,0.4264,1.2133,243.0,249.0,247.9766,11.1797,3.726566666666667,-0.8523774061305023,1.23302088,1.0234000000000094,0.004211522633744896
4.0,154.0,46.8711,0.0823,814.2875,0.0264,3.8772,193.0,248.0,227.5977,107.1289,26.782225,-3.6343912688298663,21.49719,20.4023,0.10571139896373057
5.7899,125.7499,28.4529,8.0083,162.4417,0.0845,2.9717,0.5703,37.6021,28.4598,97.29700000000001,16.80460802431821,-2.4710037446190087,13.72632365,9.1423,16.030685604068033
4.285,148.32299999999995,75.2862,10.325,188.0083,0.0547,3.1944,-26.6771,39.6925,6.4793,73.03679999999999,17.044760793465574,-2.9058915695542016,10.284054009999998,33.2132,-1.2450078906627782
52.0,193.0,129.1523,0.0484,252.0,0.0403,3.3941,178.0,221.0,189.1016,63.8477,1.2278403846153847,-3.2114038100295,10.1556,31.89840000000001,0.17920449438202252
4.0,199.0,61.0703,0.075,674.8499,0.0306,3.7775,155.0,240.0,204.8398,137.9297,34.482425,-3.486755270023802,20.65040694,35.1602,0.22684
9.0,198.0,98.6719,0.0611,399.3751,0.0346,3.5534,186.0,245.0,211.4844,99.3281,11.036455555555555,-3.3639015969184585,13.818378459999998,33.515600000000006,0.1801913978494624
4.0,139.0,41.207,0.0755,641.1833,0.0262,3.8179,194.0,251.0,232.6094,97.79299999999999,24.44825,-3.6419958682150857,16.79900246,18.390600000000006,0.09479690721649488
9.0,168.0,61.2461,0.0965,1016.0208,0.0231,3.9787,160.0,237.0,206.957,106.7539,11.861544444444444,-3.7679226614543886,23.47008048,30.04300000000001,0.18776875000000004
1.0,156.0,10.5234,0.0301,421.5333,0.29,2.097,204.0,254.0,249.2617,145.4766,145.4766,-1.2378743560016174,122.244657,4.7383000000000095,0.023226960784313768
16.9689,58.6755,40.9075,3.0208,18.2875,0.1375,2.1754,-60.618,20.7812,-16.1559,17.768,1.0470920330722675,-1.9841313618755112,2.514531250000001,36.9371,-0.6093421096044079
10.9494,73.0793,43.9525,9.0042,131.3375,0.0534,3.0861,-0.6967,29.032,10.542,29.126800000000006,2.6601274955705336,-2.929944533015988,7.013422500000001,18.489999999999995,-26.539400028706755
7.0,179.0,52.6797,0.0886,951.0167,0.0244,3.9361,170.0,247.0,223.1133,126.3203,18.045757142857145,-3.7131721466829815,23.204807480000003,23.88669999999999,0.14050999999999994
6.4348,68.5646,27.7928,7.6583,94.9167,0.0587,2.9915,-53.0321,35.7034,-4.4507,40.7718,6.336140983402747,-2.8353155521480864,5.5716102900000015,40.1541,-0.7571659428911923
23.8484,74.1542,53.7216,1.7625,5.9708,0.2053,1.7443,-89.6102,2.5796,-56.2505,20.4326,0.8567702655104745,-1.5832829549572491,1.22580524,58.8301,-0.6565112007338451
72.8643,104.4667,92.0044,1.3125,3.8542,0.2602,1.5438,-101.5201,-67.8634,-85.5894,12.4623,0.17103437485846978,-1.3463047129037322,1.00286284,17.726,-0.1746058169761456
4.5,83.1834,24.4925,8.6625,148.3542,0.0603,3.0939,-7.431,35.9152,23.0581,58.690900000000006,13.042422222222225,-2.808423175248997,8.94575826,12.8571,-1.73019781994348
57.1706,112.421,86.0832,2.525,14.7583,0.1759,2.0545,-99.978,-44.167,-76.1694,26.3378,0.4606878360555951,-1.7378396272386245,2.59598497,32.002399999999994,-0.32009442077256994
9.0,93.0,27.9414,0.0437,219.425,0.0438,3.3285,202.0,243.0,231.6133,65.0586,7.228733333333333,-3.128121461599737,9.610814999999999,11.38669999999999,0.056369801980197975
92.2127,119.3004,101.2503,1.625,5.4417,0.2176,1.6827,-105.205,-38.9646,-95.8367,18.0501,0.19574418708052144,-1.5250967640003494,1.18411392,56.8721,-0.5405836224514043
5.0,179.0,68.2656,0.0853,886.5667,0.0256,3.9162,158.0,238.0,200.4766,110.7344,22.14688,-3.665162927496621,22.69610752,37.52340000000001,0.2374898734177216
4.0,24.0,5.7656,0.0034,4.725,0.474,1.1576,236.0,246.0,244.8125,18.2344,4.5586,-0.7465479572870606,2.23965,1.1875,0.00503177966101695
10.5195,74.7991,48.1203,4.8625,42.1375,0.0868,2.6126,-3.7737,29.9047,4.303,26.678799999999995,2.5361281429725744,-2.4441486573158326,3.6575349999999998,25.6017,-6.784243580570793
3.0,52.0,13.3203,0.0209,65.2042,0.0938,2.6676,215.0,247.0,239.6445,38.6797,12.893233333333333,-2.3665904229699577,6.116153959999999,7.355500000000006,0.034211627906976766
4.285,108.3363,26.67,9.2167,193.5833,0.084,3.0473,2.3296,36.3381,28.2098,81.66629999999998,19.05864644107351,-2.4769384801388235,16.260997200000002,8.128299999999996,3.489139766483514
7.0,52.0,20.4023,0.0317,116.7208,0.0561,3.0741,210.0,236.0,227.7109,31.5977,4.5139571428571434,-2.8806194664534863,6.54803688,8.28909999999999,0.03947190476190472
7.0,206.0,80.8594,0.1137,1413.9001,0.0207,4.0714,153.0,239.0,198.2578,125.1406,17.87722857142857,-3.8776215787108135,29.26773207,40.7422,0.26628888888888885
80.8186,111.3461,95.9396,2.5,10.6083,0.1605,1.9779,-106.8235,-51.2846,-91.446,15.406500000000007,0.1906306221587606,-1.8294613364120664,1.70263215,40.1614,-0.37596034580406
5.0,213.0,83.1211,0.0781,701.7667,0.027000000000000003,3.8126,153.0,237.0,190.1406,129.8789,25.97578,-3.611918412977808,18.947700899999997,46.8594,0.3062705882352941
3.0,170.0,25.4219,0.0544,517.7584,0.0661,3.3623,185.0,253.0,238.2422,144.5781,48.1927,-2.7165865321244964,34.223830240000005,14.757800000000005,0.0797718918918919
6.0,181.0,73.2891,0.0972,1046.5958,0.0217,4.0206,152.0,234.0,194.8008,107.7109,17.951816666666666,-3.830443018435723,22.71112886,39.19919999999999,0.25788947368421045
27.0,190.0,105.0703,0.1127,1334.292,0.0197,4.099,155.0,223.0,183.8086,84.9297,3.1455444444444445,-3.927136643238194,26.285552399999997,39.19139999999999,0.2528477419354838
27.718000000000004,76.734,56.9044,3.9917,29.0583,0.1032,2.4506,-91.4921,-5.593,-74.8908,19.829599999999992,0.7154051518868602,-2.2710864259346746,2.99881656,69.2978,-0.7574184000585843
8.0,127.0,48.5703,0.0594,390.9709,0.0324,3.5908,182.0,246.0,221.0469,78.4297,9.8037125,-3.429596856183853,12.667457159999998,24.95310000000001,0.13710494505494508
6.2198,110.2712,30.8017,7.4542,106.6708,0.0649,2.9784,-10.0901,33.3599,20.6246,79.4695,12.776857776777387,-2.7349076552720932,6.92293492,12.735300000000002,-1.26215795680915
7.0,150.0,45.6445,0.0769,662.1374,0.0272,3.7946,183.0,247.0,225.0195,104.3555,14.907928571428574,-3.6045383056801854,18.01013728,21.98050000000001,0.12011202185792355
55.0208,120.1604,99.1576,2.8375,14.4625,0.1408,2.1277,-108.4668,-47.1751,-77.6324,21.002799999999993,0.381724729556822,-1.9604148352581952,2.0363200000000004,30.457300000000004,-0.280798364107727
8.0,176.0,66.5781,0.0909,856.1791,0.0226,3.9287,154.0,238.0,204.1563,109.4219,13.6777375,-3.789805372703897,19.34964766,33.84370000000001,0.2197642857142858
8.0,148.0,54.7578,0.0866,845.8334,0.0255,3.9003,174.0,239.0,214.457,93.2422,11.655275,-3.669076826817757,21.5687517,24.54300000000001,0.14105172413793107
8.5846,65.7699,36.5693,5.9083,56.0083,0.0815,2.7045,-86.8425,26.8344,-41.61600000000001,29.20060000000001,3.4015096801248763,-2.50715225873532,4.56467645,68.4504,-0.7882131444857069
5.5749,46.8515,12.2376,3.3083,32.3583,0.2229,2.1093,4.421,35.2792,29.4107,34.6139,6.208882670541176,-1.5010320385903142,7.21266507,5.8685000000000045,1.3274146120787162
10.0,200.0,98.3945,0.1145,1335.8457,0.0177,4.1446,154.0,236.0,184.3867,101.6055,10.16055,-4.034190639402354,23.64446889,51.61330000000001,0.3351512987012988
16.9689,81.2486,49.1684,3.2458,19.4375,0.1255,2.2654,-64.0014,8.3395,-44.2619,32.0802,1.89052914449375,-2.0754495204102983,2.43940625,52.6014,-0.8218788963991412
3.0,140.0,43.5,0.0833,862.8417,0.0254,3.889,163.0,240.0,213.3555,96.5,32.166666666666664,-3.6730061049576466,21.91617918,26.644499999999994,0.16346319018404906
7.0,165.0,72.0977,0.0577,370.7875,0.0345,3.5472,177.0,246.0,211.6797,92.9023,13.271757142857142,-3.3667959549448234,12.792168750000002,34.3203,0.1939
42.5518,70.0695,55.7363,1.6,4.6333,0.2175,1.6371,-90.0778,-61.3626,-76.6461,14.333200000000005,0.33684121470772105,-1.5255564284533982,1.00774275,15.283500000000005,-0.16966999638090632
7.0,109.0,36.8672,0.0512,342.1959,0.0397,3.4649,207.0,245.0,231.5781,72.1328,10.304685714285714,-3.2264040912889924,13.58517723,13.421899999999996,0.06484009661835746
6.0048,90.0629,28.2227,7.9,114.625,0.0591,3.0285,4.1733,33.7879,25.0489,61.8402,10.298461231015187,-2.8285243545700847,6.7743375,8.738999999999999,2.094026310114298
13.5292,84.9033,52.3108,9.6125,141.4375,0.0487,3.153,-14.7056,27.0552,4.2417,32.5925,2.4090485764125007,-3.0220762488935935,6.88800625,22.8135,-1.551347785877489
3.0,152.0,21.0352,0.0396,249.0417,0.0532,3.2232,198.0,249.0,239.9805,130.9648,43.65493333333333,-2.9336968826345378,13.24901844,9.019499999999994,0.04555303030303027
4.0,36.0,8.7266,0.0098,23.9333,0.2362,1.9463,222.0,241.0,237.9102,27.2734,6.8183500000000015,-1.443076375218875,5.65304546,3.0897999999999968,0.013918018018018005
46.2065,87.6981,64.9629,1.8083,5.85,0.1943,1.7385,-98.9616,-37.0587,-74.4532,22.735199999999992,0.4920346704467984,-1.6383519225987426,1.136655,37.3945,-0.3778687895102745
58.2455,112.206,80.35,4.2542,32.7292,0.0992,2.4784,-16.921,-2.7422,-9.7995,31.85600000000001,0.5469263719944032,-2.31061726469131,3.24673664,7.0573,-0.41707345901542464
